conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
462062,462062,462061,Fri Dec 01 02:05:15 +0000 2017,"@AppleSupport ever since y’all dropped the IPhone 8 &amp; X, my precious baby has been slower than my dead grandmother. apps always crashing, phone always freezing, my soul is leaving my body bc of this",@224810 We appreciate the creative detail. Would you say that certain apps are unexpectedly quitting more than others? Are all of your apps up-to-date via the App Store? Could you let us know which version of iOS you have installed and on which iPhone? Let us know in DM.
2893413,2893413,2893415,Tue Nov 28 15:18:34 +0000 2017,@AppleSupport A generic about/FAQ/help page? Come on at least try to help me here this is clearly a very specific issue.,"@801943 Are you the owner of the Podcast? If so, you'll need to get help from iTunes Connect. You can get in touch here: https://t.co/hEJtPrB3pt"
2593221,2593221,2593219,Fri Nov 17 01:53:20 +0000 2017,@AppleSupport my MacBook Air has the dreaded spinning beach ball. Help please.,@734392 Thanks for reaching out. We'd like to help. Are you able to force quit the app this issue occurred in? This article has the steps to help: https://t.co/W0vgF3uI0f Let us know and we'll continue to assist.
942445,942445,942444,Wed Oct 11 02:36:31 +0000 2017,Yo @115858 why my phone keep freezing now out of know where ?? Yall hack my shit ?? 🤔🤔,@343417 We'd like to know more to help. Send us a DM using the link below and we'll continue. https://t.co/GDrqU22YpT
1396220,1396220,1396219,Sat Oct 28 13:22:23 +0000 2017,"@AppleSupport #airdrop feature can’t be added to control centre , while the Image gallery says turn it on from control centre to share img",@444678 DM us using the link below. We'll be glad to look into it from there. https://t.co/GDrqU22YpT
1469328,1469328,1469326,Thu Nov 02 23:04:26 +0000 2017,"You will not force me to upgrade, @115858. I️ will get @122986’s Pixel instead. Please address this predictive text for “I️”. It’s annoying. https://t.co/GYMfOD6xYc",@461032 Let's help take a closer look. Please DM us the device and version of OS you're using. https://t.co/GDrqU22YpT
1063129,1063129,1063126,Mon Oct 23 09:43:07 +0000 2017,@AppleSupport since the iOS 11 update my touchscreen becomes unresponsive sometimes. This is a new replacement from yous?,@371030 We'd like to look into that. Which iOS version are we working with? You'll find that in Settings &gt; General &gt; About.
905947,905947,905946,Fri Oct 20 23:48:49 +0000 2017,@AppleSupport My headphone is notworking without any reason :) You must fix it to me :).,@335080 Let's help look into any options. Please DM us the country you're in and we can go from there. https://t.co/GDrqU22YpT
2855327,2855327,2855329,Mon Nov 27 21:21:58 +0000 2017,"@AppleSupport I'm on iOS 11.1.2 (15B202). There is no consistent behavior here, the whole screen locks up either on the lock screen, in apps, or pretty much anywhere. It happens every other day or so and often coincides with some visual glitches (overlapping notifications or flickering items).",@379449 We understand. Let's take a closer look into your iPhone's behavior together in DM. https://t.co/GDrqU22YpT
2945740,2945740,2945742,Wed Nov 29 16:18:17 +0000 2017,"@AppleSupport It only happens when I'm in Florida when using Safari. In Guyana, it doesn't happen.","@813675 Have you been able to force close all of your apps on your device and clear your Safari history to see if this persists? Also, have you tried the use of a Private browser? Here are a few things that might help. https://t.co/RqqIctrDWV"
1404821,1404821,1404819,Sat Oct 28 17:50:37 +0000 2017,Phone has frozen 7+ times since I updated it get your shit together @115858,@446605 We're happy to look into this with you. Is your iPhone becoming unresponsive with certain apps or is it system wide?
1096914,1096914,1096913,Mon Oct 23 21:46:32 +0000 2017,"@AppleSupport phone won’t connect to iCloud, won’t even let me log out. Any ideas?",@356687 Let's figure out what's going on with iCloud so we can help you out. Are seeing any error messages?
1086093,1086093,1086092,Mon Oct 23 17:53:42 +0000 2017,I’ve done the iPhone update and it’s just made everything fucking slow . SHIT MATE @AppleSupport,@376193 Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT
2042366,2042366,2042365,Wed Oct 04 03:06:12 +0000 2017,"@AppleSupport since iTunes 12.7 I can't stream movies on 2015 MBP. Vid window just black, never plays. Internet &gt; 300 Mbps down. Thoughts?","@603938 We can get this figured out. Send us a DM, and let us know which macOS version is currently installed. https://t.co/GDrqU22YpT"
1621212,1621212,1621211,Sun Nov 05 07:37:05 +0000 2017,CANT WAIT FOR MY NEW PHONE NOW BECAUSE @115858 YOUR @1542 FUCKED UP MY FUCKING PERFECTLY GOOD 6!!!!,@496800 We'd like to help. DM us with a bit more detail on what's going on and we'll go from there. https://t.co/GDrqU22YpT
1798948,1798948,1798947,Sat Oct 14 02:07:12 +0000 2017,"@115858 @11993 Constant freezing, battery drain, multiple daily resets, buttons that don’t work, menus that don’t draw correctly. #ios11problems",@540539 We'd be delighted to work with you on the issues you're seeing. Meet up with us in DM to get started. https://t.co/GDrqU22YpT
1470863,1470863,1470860,Thu Nov 02 23:37:54 +0000 2017,yo @115858 fix your fucking update.,@461414 We're here to help. Tell us what issue you're having with your device. We can work together on this.
1655619,1655619,1655618,Mon Nov 06 01:46:37 +0000 2017,@505255 @AppleSupport guess not on Twitter..,@505254 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2686659,2686659,2686662,Sun Nov 19 15:49:57 +0000 2017,@AppleSupport My WiFi speed should be fine for the backup...it’s not really fast WiFi but have never had a problem in the past.,@650961 There is one really large backup already there that may be hindering this process. Join us in DM and we can dig in on some possible approaches to getting this resolved. https://t.co/GDrqU22YpT
2939309,2939309,2939308,Wed Nov 29 04:14:40 +0000 2017,@115858 @AppleSupport I did not know this was possible. My 2-yr old “made this happen”...only 45 more years to go before I give it a try..😂👍😂 https://t.co/lu37Oz1RzA,@812400 Hey there! We're happy to help. We have an article that will guide you through regaining access to your iPhone again: https://t.co/F1QfwW1u1N
2067804,2067804,2067803,Sun Oct 08 05:10:41 +0000 2017,Such a great update @115858 https://t.co/hvnt6PQd97,@611490 Let's work together to get your device back on track. Please DM us the device you are using and the exact iOS you're running on. https://t.co/GDrqU22YpT
962687,962687,962685,Sat Oct 21 20:39:37 +0000 2017,hello why does apple music keep asking for permission to trust my phone whenever i open the app? @AppleSupport,@348441 We'd love to look into what's causing the repeated authentication. Are you using an iOS device?
764677,764677,764678,Sat Oct 07 14:58:59 +0000 2017,@AppleSupport 11.0.2,@302762 Thanks for that info. Go ahead and reach out to us in DM &amp; we'll be happy to help look into this with you. https://t.co/GDrqU22YpT
2145674,2145674,2145672,Wed Nov 08 23:03:51 +0000 2017,I️’m really sick of this iPhone glitch with the letter “I” @115858 please fix I️t,@630783 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1882367,1882367,1882366,Sat Oct 21 18:02:51 +0000 2017,@AppleSupport voiceover not reading sms properly on ios11.03 possibly needs a bug fix #accessibility,"@561733 Thanks for reaching out, we want to look into this with you. Meet up in DM and let us know what you're seeing/hearing today. https://t.co/GDrqU22YpT"
2125132,2125132,2125131,Wed Nov 08 16:48:33 +0000 2017,Dear @115858.... fix this shit!,@625844 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
999908,999908,1522735,Fri Nov 03 16:04:51 +0000 2017,@AppleSupport Stuck on Activation screen with no indication of when I can proceed...,@473177 We'd like to help. What's the exact message that you're seeing on the screen?
259427,259427,259426,Thu Oct 05 19:35:57 +0000 2017,Apple Music ça commence à devenir embêtant avec les bugs ! @115948 @AppleSupport,@177693 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
2547180,2547180,2547181,Thu Nov 16 18:09:59 +0000 2017,@AppleSupport yes i’ve tried all of that!,@723912 Have you done any other troubleshooting steps? This will help us isolate the issue further.
2302310,2302310,2302312,Sun Nov 12 19:08:09 +0000 2017,"@AppleSupport i have a new iphone se and it's updated to the newest version of ios 11. my photo albums have disappeared, including recently deleted. i can't attach photos in any app, it says i have no photos. it freezes *constantly* and i have to reset it.",@668122 Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
2301492,2301492,2301493,Mon Nov 13 07:39:58 +0000 2017,@AppleSupport Oh and I haven’t had one now since last night *touch wood*. I’ll screenshot it if it happens again so you can see the full message,"@391770 Great, please keep us posted."
2678850,2678850,2678849,Tue Oct 31 14:31:57 +0000 2017,how do i go from 86% to 60%..?! get ur shit together @115858,@753803 Let us help! DM us what device you’re using and your software version. We’ll continue from there. https://t.co/GDrqU22YpT
410111,410111,410110,Mon Oct 09 21:17:40 +0000 2017,@AppleSupport https://t.co/PPPm2QZA0s,@178740 Thanks for providing that screenshot. We'd like to look into this in more detail. Send us a DM and we'll work from there: https://t.co/GDrqU22YpT
1213461,1213461,1213463,Wed Oct 25 17:12:56 +0000 2017,"@AppleSupport Sorry but I don’t have time right now but please read support forums, there are many with same issue.","@343407 We understand. If you change your mind, please reach out to us in DM, and we'll be glad to have a look with you. https://t.co/GDrqU22YpT"
2014000,2014000,2013999,Sun Nov 05 13:47:58 +0000 2017,How do I️ have question marks 🙃 @115858 @AppleSupport fix this or swing over an IPhone 8 or X https://t.co/C0C1cM3tvv,@423821 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
105336,105336,105335,Thu Nov 30 18:24:44 +0000 2017,@115858 I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ .... when are you going to fix this!?,@139261 We're here for you. Let's get you updated to iOS 11.1.2 to see if the issue persists. You can find instructions on backing up and updating here: https://t.co/80YRnjDFDk
2285902,2285902,2285901,Sat Nov 11 12:15:32 +0000 2017,@AppleSupport every time I download or update an app my iPhone 6 is getting unresponsive and I have to force-restart it. This is happening since I've installed iOS 11.1 https://t.co/InnKQltIda,"@664248 Let's take a look at this together. Does the iPhone seem to operate as expected otherwise? If you restart after updating an app or downloading, does the issue clear up? Let us know in DM and we'll get started. https://t.co/GDrqU22YpT"
2111512,2111512,2111511,Wed Nov 08 13:15:57 +0000 2017,@AppleSupport I need help with iphone,@622815 You're in the right place! We'll do all we can to help. Let us know how we can help and we'll get started.
157810,157810,157808,Fri Nov 24 17:22:11 +0000 2017,@AppleSupport I’m having lots of issues with Apple Watch not sending messages. Recent issue. Recurring every day. Annoying. Unreliable. Restart not helping either,@152260 We can help you with this issue. Can you tell us which watchOS and iOS versions you are currently using please?
1769946,1769946,1769944,Tue Nov 07 22:29:44 +0000 2017,@AppleSupport Using an iPhone 6 Plus. Original mint condition. And iOS 11.1 randomly causes my touchscreen to stop responding. #Frustrated,@532112 That's not what we'd expect at all. We'll do all we can to assist. When did this start happening exactly?
487991,487991,487990,Fri Dec 01 14:04:52 +0000 2017,"Did apple make this update to mess up our phones!!!!! What is this guys ! AND I AM NOT BUYING THE NEW PHONE, so please fix this update @115858 pleaaaaaase 🙏🏼","@231159 We'd like to see what we can do to assist. What exactly are you seeing happen? Also, are you fully up-to-date running iOS 11.1.2?"
1675390,1675390,1675389,Mon Nov 06 05:19:53 +0000 2017,"@509717 @AppleSupport ME TOO I️ WANT TO THROW MY PHONE ACROSS THE ROOM. Try to turn your auto correct off, that’s seemed to help me!!",@509716 We want to help your keyboard respond correctly. Please check out this article: https://t.co/xXaXeeSRt9
2748445,2748445,2748444,Mon Nov 20 22:55:33 +0000 2017,"Awful battery life after iOS 11.1.2, three hours on usage and 31% left on my iPhone 7 Plus. What can I do @AppleSupport? This is getting worst and worst...",@564398 We'll be happy to look into this with you. Let us know when you completed the iOS update via DM. We'll go from there. https://t.co/GDrqU22YpT
2282259,2282259,2282257,Sat Nov 11 18:04:04 +0000 2017,"Why can’t my keyboard keep up with my typing on anything, half the time it freezes &amp; exits messages &amp; deletes everything I typed. 🙄 swear a new iPhone comes out &amp; all the old ones start failing @AppleSupport",@531946 Let's look into this further together. Tell us what iPhone you have and what is the iOS version number installed on it?
1981450,1981450,1981449,Thu Nov 02 15:34:33 +0000 2017,@586525 @AppleSupport I have the same thing. Will we get a email or just go pickup based on our windows times?,"@312626 We’d like to look into this with you. To start, send us a DM letting us know in which country you are located. https://t.co/GDrqU22YpT"
1201364,1201364,1201363,Wed Oct 25 05:14:20 +0000 2017,@AppleSupport why the fuck would you take the night shift option out of the control center on ios 11? why? 🤔😒,"@402271 From the Control Center, press and hold the Brightness control icon to see the Night Shift option: https://t.co/NBE76DOiEM"
1474724,1474724,1474723,Thu Nov 02 19:08:05 +0000 2017,@123765 @AppleSupport @3279 The letter “eye” can’t even write it to appear correctly now.,"@462351 We're here for you. What model of iPhone, and iOS version are you using? Let us know in DM. https://t.co/GDrqU22YpT"
52313,52313,52315,Wed Nov 01 18:22:38 +0000 2017,@AppleSupport Yes I️ did. Didn’t help.,@127767 Let's take a look at this further. Reach out to us in DM. https://t.co/GDrqU22YpT
667827,667827,667826,Thu Nov 23 03:28:54 +0000 2017,@AppleSupport why do I keep getting this spinning wheel screen and then back to PIN unlock screen. Happens multiple times a day. 11.1.2. iPhone 7+ https://t.co/CJrwMfjpAx,"@279191 Thank you for reaching out. May we ask when you started to notice this? Was it after a recent iOS update? Also, have you noticed this more with certain apps DM us and let us know. https://t.co/GDrqU22YpT"
2487295,2487295,2487294,Wed Nov 15 14:21:39 +0000 2017,"@AppleSupport Hello. How do I get the Move &amp; Exercise achievement. Clearly I’ve done more than 0 calories and 0 minutes. (Apple Watch Series 3, watchOS 4.1, iPhone X) https://t.co/q63rGhmLiI",@321557 We'd be happy to look into this with you. Let us know the version of iOS you're running on this iPhone via DM. We'll go from there. https://t.co/GDrqU22YpT
1376452,1376452,1376451,Sat Oct 28 01:07:48 +0000 2017,"@115858 no autoplay in podcasts app means people messing with phone in cars unnecessarily, or pausing during tasks while working.",@440426 We're always making changes to our software. Use this link to provide feedback: https://t.co/eTPVYVFyd8
2177907,2177907,2177906,Thu Oct 19 12:56:41 +0000 2017,@AppleSupport It is solved after i deleted some apps,"@638344 That's awesome! If you have any additional questions, please don't hesitate to reach out."
1870744,1870744,1870743,Thu Oct 19 23:05:49 +0000 2017,@115858 My iPhone 6 with iOS 11.03 is ruining my life after saving it these last 5 years. Can’t open Notes or enter or search. HELP @122609 @75462,@558699 We'll be happy to assist. DM us and we'll do everything possible to assist in getting you back up and running. https://t.co/GDrqU22YpT
1605574,1605574,1605573,Sat Nov 04 22:06:24 +0000 2017,Why is everyone’s ‘I’ button messing up on their iPhone ? How do we fix this?? @AppleSupport,@492518 Try the work around steps in this article for now: https://t.co/xU1AGHStV6 https://t.co/GDrqU22YpT
1981851,1981851,1981850,Thu Nov 02 16:26:09 +0000 2017,@115858 @AppleSupport halp,"@586635 Hey, we'd like to gather some more details so we can assist. DM us the iOS version and we'll go from there. https://t.co/GDrqU22YpT"
2965372,2965372,2965371,Wed Nov 29 22:19:18 +0000 2017,"Really starting to dislike @115858 ... since the new updates, everything is beyond messed up...I️ o I️","@818121 We've released an update that includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards."
260346,260346,260347,Thu Oct 05 22:06:46 +0000 2017,@AppleSupport Just re-paired them to see if that helps. It happens in varying locations &amp; currently seems random. Connection seems to degrade over time.,@177952 Which model do you have and is iOS 11.0.2 installed? Do other Bluetooth devices have issues with your iPhone?
2046463,2046463,2046462,Thu Oct 05 01:11:00 +0000 2017,Ugh 😡 Since I updated to #ios1102 my phone keeps freezing &amp; its never done that before. Not cool @AppleSupport 👎🏾,"@605222 We want to help you. Restart your iPhone, and DM us if you still experience any issues: https://t.co/OWRDHWSt4h https://t.co/GDrqU22YpT"
2410226,2410226,2432847,Tue Nov 14 21:13:20 +0000 2017,@AppleSupport That was temperory glitch fixed right now after restart. It says 11.1.1,"@692975 Awesome, glad the issue has been resolved. If it happens again, please let us know."
1580489,1580489,1580488,Sat Nov 04 15:25:24 +0000 2017,@AppleSupport my phone literally won’t let me type “I️” (the letter eye) help,@486633 Thanks for reaching out. Try the steps in this article as a workaround for keyboard predictive text: https://t.co/xU1AGHStV6
2833045,2833045,2833044,Mon Nov 27 06:53:13 +0000 2017,My phone keeps freezing @115858 @AppleSupport wth?????,@225259 Having your iPhone working great is our goal and we're happy to help. What's the iOS version currently installed? This is located in Settings &gt; General &gt; About. Do you notice the iPhone becomes unresponsive when certain apps are in use?
1966811,1966811,1966810,Tue Oct 31 04:15:27 +0000 2017,@435861 @AppleSupport Yup that’s how mine is. I️ I️ I️,@582863 We can absolutely help. Go ahead and DM us and we can take a look at this together. We look forward to getting this resolved. https://t.co/GDrqU22YpT
1470887,1470887,1470886,Thu Nov 02 18:48:27 +0000 2017,"Hey @115858, watchOS 4 no longer lets me search or start playing music on my iPhone and that’s really sad. 😞",@379507 We can absolutley help! Which iPhone and iOS version do you have on it?
2779343,2779343,2779342,Tue Nov 21 16:06:57 +0000 2017,@AppleSupport I'm having a nightmare resetting my iPad because the email account I created it with doesn't exist anymore,@776316 We can certainly take a look at this with you. Have you already erased your iPad? Or is that the step you're on right now? DM us and let us know. https://t.co/GDrqU22YpT
1146396,1146396,1146398,Sat Oct 14 22:17:58 +0000 2017,"@AppleSupport No, the game app quite often loses its sound (not sure why) I watch an advert video and after it, music from iTunes starts playing 😩",@389826 This is not a common occurrence so we would like to look into this with you further. Click the DM and we'll get started there. https://t.co/GDrqU22YpT
1395711,1395711,1395712,Sun Oct 29 21:24:46 +0000 2017,@AppleSupport That only switch to the app. I may have multiple app windows open but some minimized. How do I switch one of the minimized app window?,"@374323 In this situation, you would need to click on the minimized app window."
407530,407530,407531,Tue Oct 10 15:18:12 +0000 2017,@AppleSupport Oh no it's sending a verification code to another device. But I don't have anything else 😔,@196809 Let's follow up in DM. We'll take a closer look there. https://t.co/GDrqU22YpT
2405050,2405050,2405051,Tue Nov 14 14:49:46 +0000 2017,@AppleSupport https://t.co/fLKB6F0NwN,"@449041 Just to be sure, since we can't see the senders of those messages, are those tweets you sent, or tweets sent by others? Let us know in DM to continue. https://t.co/GDrqU22YpT"
910436,910436,910438,Fri Oct 13 20:14:16 +0000 2017,@AppleSupport Doesn't seem like they are at all. Approx. 30 mins now...,"@336250 We're glad everything worked out! If anything comes up again, Please DM us and we'll continue together there. https://t.co/GDrqU22YpT"
2456185,2456185,2456184,Wed Nov 15 03:24:43 +0000 2017,My phone completely stopped working correctly as soon as the iPhone X dropped wTF!!!!!!!!!! @115858,@703586 We'd like to look into your issue. Send us a DM with your device type and iOS version to get started. https://t.co/GDrqU22YpT
1551328,1551328,1551327,Tue Oct 24 00:30:21 +0000 2017,"My phone turns off by itself now &amp; takes forever to turn back on. Thanks for fucking up my device, @115858 .",@183235 We'd like to look into what's causing the problem. Please send us a DM with which version of iOS 11 you're using. https://t.co/GDrqU22YpT
2253550,2253550,2253549,Sat Nov 11 03:20:42 +0000 2017,Okay@I’m fed up @115858 fix this I️ can’t type anything without this glitch. https://t.co/7sm4fC7aa0,"@656475 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6 DM us any quesitons you have. https://t.co/GDrqU22YpT"
446513,446513,446512,Thu Nov 30 19:03:23 +0000 2017,"My earbud headphone just shocked the inside of my ear and I have a mighty headache. @115858, whyyyyyy?",@220767 We'd like to check into this with you. DM us which device you were using your headphones with as well as which headphones you're using including your location and we'll work from there: https://t.co/GDrqU22YpT
538717,538717,538716,Sat Dec 02 04:36:00 +0000 2017,"Dear @115858 Please fix my phone from changing it to “I.T” Sincerely, An angry customer! 😡",@244903 We're here to help. Can you tell us which iPhone and version of software you're currently using?
2007621,2007621,2007620,Sat Nov 04 04:33:33 +0000 2017,@AppleSupport can you please fix the “i” also known as “! ?” on my phone. Update your phone they said.,@593669 We’ve got your back. Check out the workaround in this article and DM us any questions you may have: https://t.co/xU1AGIa4ME https://t.co/GDrqU2kzhr
947766,947766,947765,Sat Oct 21 17:11:51 +0000 2017,Update my phone &amp; all the songs in music player got deleted automatically @115858 #iphone #softwareupdate,@344760 We'd like to look into this with you. Are you an Apple Music subscriber? Is the music in your iTunes music library?
2113847,2113847,2113845,Wed Nov 08 06:09:40 +0000 2017,@AppleSupport @115858 y’all trash for not updating us or responding. https://t.co/tZtYGh54ci,@623247 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
