conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
1907052,1907052,1907051,Wed Oct 25 15:07:51 +0000 2017,@568205 @115858 yes ! and when i charge it .. it last for no more than 10 minutes then back to square one,"@568204 We want your iPhone to function the way you expect it to, and we’ll be glad to help. To start, DM us the iOS version it’s on. https://t.co/GDrqU22YpT"
1194561,1194561,1194560,Wed Oct 25 01:48:02 +0000 2017,Wasted 4 hours of my life @115858 for you all to tell me I have to come back another day to get my screen fixed since the mall was closing 😡,@400687 We're here to help. Did you have an appointment with the store prior to going? Let us know in DM. https://t.co/GDrqU2kzhr
2372181,2372181,2372179,Tue Nov 14 01:03:05 +0000 2017,@115858 could you please fix this freaking glitch I️ am so tired of reading messages / tweets with boxes!!!!!!,"@684410 We're here for you. Are you experiencing this issue yourself when typing? If so, have you had an opportunity to back up and update your device to the newest version of iOS 11.1.1? Here's a guide to help: https://t.co/ahjigcvFRG"
340930,340930,340931,Sun Oct 08 01:40:26 +0000 2017,@AppleSupport Clicking Learn More just takes me to settings and shows the list of apps for which there are no updates :(,@197448 Thanks for that info. Meet up with us in DM and we'll continue from there. https://t.co/GDrqU22YpT
1828035,1828035,1828034,Tue Oct 17 04:24:12 +0000 2017,"@115858 my iPhone is now crashing. Thanks, great software update. Can it be undone? 3 re-boots &amp; a crash in the 15 mins after download #fail","@548621 We'd like to see how we can help with your iPhone. To get started, send us a DM with more information. We'll meet you there. https://t.co/GDrqU22YpT"
2354975,2354975,2354973,Mon Nov 13 18:48:10 +0000 2017,@AppleSupport I haven’t been able to get hotspots to work from my iPhone 7 Plus or my new iPhone X. What am I doing wrong? https://t.co/TChk2k1IPt,@386460 We want you to be able to use that Personal Hotspot feature. Have you checked to make sure this feature is active on your wireless carriers plan?
1881567,1881567,1881566,Sat Oct 21 13:31:16 +0000 2017,@115858 starting to believe the rumours that you plant bugs with every iOS update. Nothing but problems since I updated last.,"@561501 That's not the experience we want you to have! Please meet us in DM so we can get some information from you, and better assist. https://t.co/GDrqU22YpT"
1941084,1941084,1941083,Sun Oct 29 20:01:45 +0000 2017,So I’m on chat support with @115858 because my iPhone 8 is scratched up and... https://t.co/AB62ljtFS1,@577258 We appreciate you bringing this to our attention. Could you DM us with more information about this? We'd like to look into this. https://t.co/GDrqU22YpT
983037,983037,983038,Sun Oct 22 19:33:14 +0000 2017,@AppleSupport Sorry for the delay. I’ve been at work. I had my alarm set to wake me up. I also had a calendar reminder to pay a bill. Both went off at the exact same time. Starting with the alarm. Then the calendar. When the calendar went off it shut off my alarm. Not snooze. Just off,@201000 That's quite ok as we'll continue where we left off. Which model do you have and are there any screen coverings? Any steps tried?
437408,437408,437410,Tue Oct 10 18:50:45 +0000 2017,"@AppleSupport To answer your question, there is nothing displayed on the phone while restore is attempted or any other time other than a brief Apple logo.",@218878 We will need to restore your iPhone via Recovery Mode. This article walks you through it: https://t.co/iYLZzFD8qZ
1332747,1332747,1332746,Fri Oct 27 05:55:42 +0000 2017,@AppleSupport Thanks for the response. I have sent a DM,@430904 Thanks! We'll meet you there to continue assisting. Watch your inbox for our reply. Thanks again!
208966,208966,208965,Wed Oct 04 19:16:34 +0000 2017,@AppleSupport Only thing is when I’m on the phone I hit the speaker phone button it’s highlighted as if it’s on but still coming out the earpiece,@165454 Does this behavior persist after rebooting the device?
990334,990334,990333,Wed Oct 11 23:58:43 +0000 2017,@AppleSupport ive sent u a dm and still waiting for answers,@354585 We've gotten your DM. Be on the look out for our reply. We'll continue working with you there.
714196,714196,714198,Tue Oct 10 23:27:04 +0000 2017,@AppleSupport 11.0.2 and 6S,@290844 Thanks. DM us if you have any app updates available and how long you've had the update installed. We'll go from there. https://t.co/GDrqU22YpT
1455337,1455337,1455335,Thu Nov 02 12:31:50 +0000 2017,@AppleSupport Get rid of iOS 11 and start over! I did all your suggestions and this phone still keeps locking and rebooting. #LikeAnAndroid https://t.co/OcMiHwzyE7,@339319 Meet back up with us in DM so we can continue assisting please. https://t.co/GDrqU22YpT
2444131,2444131,2444129,Wed Nov 15 00:19:26 +0000 2017,@AppleSupport can you fix this question mark glitch already my tweet looks stupid,@700818 Let's help take a look with you. Can you tell us the version of iOS you're running in Settings &gt; General &gt; About? That will help us take a look at a few options for you.
123066,123066,123065,Fri Nov 24 00:45:27 +0000 2017,"@AppleSupport Also I’ll get notifications for old, read texts, and not for newer ones.",@143485 Wounds like we've got a few things happening. We'll be happy to do all we can to help get this sorted out. Next step would be to update fully to iOS 11.1.2 which I the most current version. This guide will offer assistance if you need is: https://t.co/80YRnjDFDk
1706859,1706859,1706858,Mon Nov 06 21:51:46 +0000 2017,"Dear @AppleSupport, Fix your damn software! Sincerely, One pissed off customer.",@517274 What kind of issues are you having? We'd love to help out. https://t.co/GDrqU22YpT
2052440,2052440,2052439,Thu Oct 05 22:30:52 +0000 2017,@AppleSupport Fix the battery issue first please. Went from 100% to 20% in 2 hours since update ios11 https://t.co/GhdG1LRfno,"@606987 We’d like to help with your battery. Join us in DM, tell us which country you're in, and we'll get started. https://t.co/GDrqU22YpT"
1584626,1584626,1584625,Sat Nov 04 17:12:40 +0000 2017,Eye thought eye was the only one with the “I️” bug issue. Everyone I️ know has it. @115858,@487607 We'd like to offer some guidance. These steps will help with what you're seeing: https://t.co/xU1AGIa4ME
602396,602396,602398,Sun Dec 03 22:58:01 +0000 2017,@AppleSupport Yes. Rebooted. Turned off Bluetooth. No audio out of the earpiece. Just got the phone delivered Friday.,"@262995 Thanks for the details. Next, we'd like to have you meet us in DM so we can gather some details from you. https://t.co/GDrqU22YpT"
1133548,1133548,1133547,Sat Oct 14 16:35:03 +0000 2017,@115858 iOS 11.1 iPhone 6s weird spilt screen during calls. Any fix? https://t.co/BrkayX29qh,"@387096 We’d love to help find the best solution. To start, please send us a DM confirming if you’re using iOS Beta Software. https://t.co/GDrqU22YpT"
935941,935941,935943,Sat Oct 21 19:01:54 +0000 2017,@AppleSupport it keeps making me enter my apple id and doesnt load after. I’ve entered it at least 32 times,@341887 We want to help out. DM us and we'll continue there. https://t.co/GDrqU22YpT
1710060,1710060,1710059,Tue Nov 07 00:35:32 +0000 2017,"@AppleSupport that square and question mark shit blowin’ minds now, how you fix that?",@518107 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2813640,2813640,2813639,Mon Nov 27 01:39:29 +0000 2017,"@AppleSupport what to do with the green line in the iphone X, i got yesterday.",@784494 Let's look into this for you. This is not the experience we want you to have. Send us a DM and we can go over some options. https://t.co/GDrqU22YpT
514834,514834,514833,Fri Dec 01 23:30:37 +0000 2017,@AppleSupport I’m also having the restart issue on iPhone 7 -iOS 11.1.2,@238553 We hear you and we want to help. Send us a DM letting us know how long you've been having this issue. https://t.co/GDrqU22YpT
1735080,1735080,1735079,Tue Nov 07 04:06:43 +0000 2017,"@115858 please fix the “I” glitch!! The update has been horrible. Phone is slow, shuts off, apps not working.#android",@523946 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
457215,457215,457214,Fri Dec 01 00:24:54 +0000 2017,@AppleSupport very disappointed that I was “hung up” on on chat. Niara doesn’t seem to understand how to use the system on her end. Case number 100366449924 Hooray for 10 *more* minutes of holding!,"@223555 That's not the experience we wish to deliver. We'd like the chance to assist you further. Meet us in DM to conitue, please. https://t.co/GDrqU22YpT"
1469485,1469485,1469483,Sun Nov 26 01:46:43 +0000 2017,@AppleSupport btw...it would be nice if maybe one day I could actually have a movie finish without you guys failing to stream it halfway through...and the internet connection is fine. I’m tweeting you with it.,@461066 We'd love to work together on this with you. What app are you using to stream content with on your device? What type of device and operating system is experiencing this issue?
715642,715642,715641,Fri Oct 06 03:25:03 +0000 2017,@AppleSupport 11.0.2,@291237 And were you seeing the battery drain while on the charger or was it off at the time? And this is the charger that came with it?
2548127,2548127,2548129,Mon Oct 30 22:58:29 +0000 2017,@AppleSupport iOS 11.0.3. Now it’s saying it has been downloaded but every time Iv tried it says error and the notification is still there,@724102 Thank you for clarifying that for us. Try the steps in this article to see if they resolve the error: https://t.co/Ui1yTnOCUz
9193,9193,9192,Tue Oct 31 23:53:58 +0000 2017,Ayo @AppleSupport fix this whole question mark box ting dem shits annoying.,"@117652 Hi, can you tell us more about this in a DM? We'll look into this together from there. https://t.co/GDrqU22YpT"
296793,296793,296792,Fri Oct 06 14:02:38 +0000 2017,@AppleSupport your new iOS has messed up my Bluetooth playing songs in my car! @14404,@186700 We can help. What kind of issues it having while playing through Bluetooth?
1762995,1762995,1762994,Tue Nov 07 19:49:32 +0000 2017,@115858 can you fix this stupid glitch where every “I️” I️ type turns into an A and a question mark? 🙄,@530418 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
883985,883985,883987,Sat Oct 21 06:52:43 +0000 2017,@AppleSupport already updated to ios 11.0.3 and it has the same issue 😅😅 please fix it .. its so frustrating ..,"@329919 Thanks for updating; sorry the issue continues. Please meet us in DM, so we may gather more information, and better assist you. https://t.co/GDrqU22YpT"
331393,331393,331395,Sat Oct 07 21:44:18 +0000 2017,"@AppleSupport I swear on everything holy, @AppleSupport is the main reason I’m sticking it out with iPhone! Thank you!",@194898 You’re very welcome! We’ll be here for you if you need anything else.
1903009,1903009,1903008,Wed Oct 25 01:40:32 +0000 2017,"@AppleSupport when I take a screenshot on the new iOS it no longer previews in the bttm left and screen doesnt white flash, is this a bug??",@567124 Great question. You should still be able to see these things when taking a screenshot. Let's look into this together in DM. https://t.co/GDrqU2kzhr
512520,512520,512519,Fri Dec 01 22:55:19 +0000 2017,"@AppleSupport how can I disconnect an Apple Watch from a broken phone, without unlocking my watch because the Digital Crown is broken?","@237871 We're here for you, and dedicated to doing our best to assist. We can help with the Digital Crown as well! Meet us in DM where we can learn more about your Apple Watch, and explore options with you. https://t.co/GDrqU22YpT"
1707788,1707788,1707786,Mon Nov 06 21:44:39 +0000 2017,@AppleSupport so are you guys going to address these question mark boxes or no,@517523 We'd be happy to check out what's going on. Which device are we working with? Where are you seeing the question mark boxes?
1634570,1634570,1634569,Sun Nov 05 17:59:49 +0000 2017,@AppleSupport why isn’t my bank card working on my #AppStore ? 😩😡 #help #Applesupport,@500023 We're happy to help. Take a look here: https://t.co/LGiyy7sjW4 DM us if you're still having an issue. https://t.co/GDrqU22YpT
1938593,1938593,1938592,Sat Oct 28 02:34:46 +0000 2017,"@AppleSupport Hi, my phone is disabled I connected it to my PC got on ITunes, updated and it's still disabled. What to do now?",@576678 We want to help! DM us and let us know more about the issues you are having. We can look into it from there. https://t.co/GDrqU22YpT
2336127,2336127,2336126,Fri Oct 20 02:58:24 +0000 2017,Uhmmm @126 @AppleSupport why am I receiving this....? Ios11.03 is such a mess https://t.co/NnjYAMdBNE,@675925 We'd like to look into this with you. DM us what device you're using and we'll continue there. https://t.co/GDrqU22YpT
2303203,2303203,2303202,Sun Nov 12 16:10:37 +0000 2017,@AppleSupport i have to turn in my phone for a trade in policy but i can’t reset it because of a restrictions passcode that i don’t know,"@668319 We can help with that. You'll need to restore the iPhone through iTunes on a computer. First, be sure to sign out of iCloud to disable the Activation Lock in Settings &gt; your name. Then restore. Restore your iPhone to factory settings: https://t.co/swvuDDNFQT"
657206,657206,657205,Thu Oct 05 07:03:29 +0000 2017,@AppleSupport Battery is draining 100% to 0% in less than 10 min. Is this a known issue?,"@276439 DM us please, we'd like to look into this further. https://t.co/GDrqU22YpT"
1890550,1890550,1890549,Sun Oct 22 18:03:05 +0000 2017,"@AppleSupport Hi, to whom do I address accessibility concerns with iOS 11? Thanks","@563798 We'd be happy to look into this with you, and help in any way we can. Tell us more about your concerns in DM. https://t.co/GDrqU22YpT"
876729,876729,876727,Mon Oct 09 21:16:54 +0000 2017,"@AppleSupport, are you aware that many people are having issues with bluetooth on iOS 11 and can you confirm that this is going to be fixed?",@328147 We're happy to help. What issue are you experiencing with bluetooth specifically?
